Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-4.7,-5.28996,-0.00151,-1.86725e+00,-1.86861e+00,-1.86980e+00,-1.86862e+00,-1.86941e+00,-1.86903e+00,-1.87049e+00,-1.86735e+00,-1.86772e+00,-1.86889e+00,-1.86946e+00,-1.86797e+00,-4.87241e-05,-4.87014e-05,-4.86816e-05,-4.87013e-05,-4.86881e-05,-4.86945e-05,-4.86700e-05,-4.87224e-05,-4.87162e-05,-4.86968e-05,-4.86872e-05,-4.87121e-05,1659250399.1449063,1659250399.6074758,1659250400.0690026,1659250400.5334222,1659250400.9960694,1659250401.4586575,1659250401.9221714,1659250402.3851058,1659250402.8477523,1659250403.3107047,1659250403.772966,1659250404.2355328
-4.7,-5.28911,-0.00151,-1.86704e+00,-1.86764e+00,-1.86886e+00,-1.86799e+00,-1.86799e+00,-1.86822e+00,-1.86957e+00,-1.86643e+00,-1.86681e+00,-1.86858e+00,-1.86818e+00,-1.86609e+00,-4.87135e-05,-4.87034e-05,-4.86831e-05,-4.86976e-05,-4.86976e-05,-4.86938e-05,-4.86713e-05,-4.87236e-05,-4.87172e-05,-4.86878e-05,-4.86945e-05,-4.87293e-05,1659250406.2736645,1659250406.7372038,1659250407.199752,1659250407.662528,1659250408.1250553,1659250408.5895894,1659250409.052783,1659250409.5153818,1659250409.9769092,1659250410.4394567,1659250410.9011743,1659250411.3640547
-4.6,-5.18722,0.00307,-1.83529e+00,-1.83601e+00,-1.83782e+00,-1.83599e+00,-1.83664e+00,-1.83635e+00,-1.83678e+00,-1.83469e+00,-1.83532e+00,-1.83620e+00,-1.83657e+00,-1.83493e+00,-4.75442e-05,-4.75321e-05,-4.75019e-05,-4.75324e-05,-4.75217e-05,-4.75264e-05,-4.75193e-05,-4.75542e-05,-4.75437e-05,-4.75290e-05,-4.75228e-05,-4.75502e-05,1659250421.47615,1659250421.9387665,1659250422.4078639,1659250422.8704643,1659250423.333061,1659250423.7956882,1659250424.2584581,1659250424.7209675,1659250425.187955,1659250425.650596,1659250426.1139038,1659250426.5771205
-4.6,-5.18779,0.00307,-1.83570e+00,-1.83623e+00,-1.83820e+00,-1.83691e+00,-1.83698e+00,-1.83695e+00,-1.83844e+00,-1.83566e+00,-1.83581e+00,-1.83760e+00,-1.83719e+00,-1.83599e+00,-4.75468e-05,-4.75380e-05,-4.75051e-05,-4.75267e-05,-4.75254e-05,-4.75260e-05,-4.75011e-05,-4.75474e-05,-4.75450e-05,-4.75151e-05,-4.75219e-05,-4.75420e-05,1659250428.617388,1659250429.080193,1659250429.5427392,1659250430.0051692,1659250430.4679084,1659250430.9331117,1659250431.3957553,1659250431.8585038,1659250432.3210158,1659250432.7835639,1659250433.2462907,1659250433.7095969
-4.6,-5.18711,0.00307,-1.83489e+00,-1.83572e+00,-1.83755e+00,-1.83648e+00,-1.83708e+00,-1.83662e+00,-1.83749e+00,-1.83525e+00,-1.83585e+00,-1.83681e+00,-1.83714e+00,-1.83577e+00,-4.75489e-05,-4.75351e-05,-4.75046e-05,-4.75225e-05,-4.75125e-05,-4.75202e-05,-4.75057e-05,-4.75430e-05,-4.75329e-05,-4.75170e-05,-4.75114e-05,-4.75343e-05,1659250435.7372684,1659250436.2040372,1659250436.6667736,1659250437.1291087,1659250437.5918236,1659250438.05451,1659250438.5170693,1659250438.9797404,1659250439.442651,1659250439.9051516,1659250440.3679574,1659250440.8310754
-4.6,-5.18656,0.00307,-1.83478e+00,-1.83549e+00,-1.83715e+00,-1.83595e+00,-1.83655e+00,-1.83631e+00,-1.83766e+00,-1.83468e+00,-1.83514e+00,-1.83616e+00,-1.83589e+00,-1.83452e+00,-4.75416e-05,-4.75298e-05,-4.75021e-05,-4.75222e-05,-4.75122e-05,-4.75161e-05,-4.74936e-05,-4.75433e-05,-4.75356e-05,-4.75187e-05,-4.75232e-05,-4.75460e-05,1659250442.848849,1659250443.3116279,1659250443.7745192,1659250444.2369964,1659250444.6997168,1659250445.1624663,1659250445.6295784,1659250446.0926666,1659250446.5563653,1659250447.0190792,1659250447.4815881,1659250447.9490716
-4.6,-5.18736,0.00307,-1.83565e+00,-1.83597e+00,-1.83787e+00,-1.83697e+00,-1.83647e+00,-1.83670e+00,-1.83813e+00,-1.83552e+00,-1.83592e+00,-1.83663e+00,-1.83738e+00,-1.83591e+00,-4.75404e-05,-4.75351e-05,-4.75034e-05,-4.75185e-05,-4.75268e-05,-4.75229e-05,-4.74992e-05,-4.75426e-05,-4.75360e-05,-4.75242e-05,-4.75116e-05,-4.75361e-05,1659250449.9792051,1659250450.441638,1659250450.9046626,1659250451.3673232,1659250451.8293867,1659250452.2926435,1659250452.755448,1659250453.217866,1659250453.680909,1659250454.144406,1659250454.60703,1659250455.0693803
-4.6,-5.18744,0.00307,-1.83541e+00,-1.83685e+00,-1.83815e+00,-1.83670e+00,-1.83704e+00,-1.83744e+00,-1.83839e+00,-1.83564e+00,-1.83534e+00,-1.83711e+00,-1.83709e+00,-1.83449e+00,-4.75458e-05,-4.75218e-05,-4.75002e-05,-4.75243e-05,-4.75187e-05,-4.75120e-05,-4.74962e-05,-4.75419e-05,-4.75469e-05,-4.75175e-05,-4.75178e-05,-4.75612e-05,1659250457.0815191,1659250457.5448158,1659250458.0074956,1659250458.470074,1659250458.9331825,1659250459.3957605,1659250459.858627,1659250460.3211732,1659250460.783931,1659250461.2487023,1659250461.7128146,1659250462.1755593
-4.6,-5.18758,0.00307,-1.83559e+00,-1.83662e+00,-1.83777e+00,-1.83748e+00,-1.83783e+00,-1.83666e+00,-1.83913e+00,-1.83581e+00,-1.83650e+00,-1.83744e+00,-1.83763e+00,-1.83568e+00,-4.75451e-05,-4.75280e-05,-4.75088e-05,-4.75137e-05,-4.75078e-05,-4.75273e-05,-4.74862e-05,-4.75414e-05,-4.75300e-05,-4.75143e-05,-4.75111e-05,-4.75436e-05,1659250464.188831,1659250464.6514266,1659250465.1146712,1659250465.577051,1659250466.0397751,1659250466.5026023,1659250466.9650946,1659250467.4294324,1659250467.8920984,1659250468.354749,1659250468.8170087,1659250469.279635
-4.6,-5.18657,0.00307,-1.83534e+00,-1.83557e+00,-1.83765e+00,-1.83658e+00,-1.83748e+00,-1.83696e+00,-1.83773e+00,-1.83464e+00,-1.83520e+00,-1.83591e+00,-1.83684e+00,-1.83464e+00,-4.75325e-05,-4.75286e-05,-4.74940e-05,-4.75118e-05,-4.74968e-05,-4.75054e-05,-4.74927e-05,-4.75442e-05,-4.75348e-05,-4.75230e-05,-4.75075e-05,-4.75442e-05,1659250471.29715,1659250471.7609909,1659250472.2236166,1659250472.686235,1659250473.149301,1659250473.6118402,1659250474.0745597,1659250474.5369947,1659250474.9995666,1659250475.4633715,1659250475.9257438,1659250476.3889675
-4.6,-5.18662,0.00307,-1.83485e+00,-1.83584e+00,-1.83681e+00,-1.83668e+00,-1.83673e+00,-1.83622e+00,-1.83772e+00,-1.83475e+00,-1.83588e+00,-1.83624e+00,-1.83698e+00,-1.83538e+00,-4.75415e-05,-4.75250e-05,-4.75088e-05,-4.75110e-05,-4.75101e-05,-4.75186e-05,-4.74937e-05,-4.75432e-05,-4.75243e-05,-4.75183e-05,-4.75060e-05,-4.75326e-05,1659250478.410467,1659250478.8730555,1659250479.3382266,1659250479.801281,1659250480.263917,1659250480.7265005,1659250481.1890697,1659250481.6528957,1659250482.119939,1659250482.58264,1659250483.0450616,1659250483.5077171
-4.6,-5.18688,0.00307,-1.83445e+00,-1.83559e+00,-1.83754e+00,-1.83627e+00,-1.83702e+00,-1.83647e+00,-1.83800e+00,-1.83502e+00,-1.83492e+00,-1.83648e+00,-1.83660e+00,-1.83535e+00,-4.75524e-05,-4.75334e-05,-4.75010e-05,-4.75222e-05,-4.75097e-05,-4.75188e-05,-4.74933e-05,-4.75430e-05,-4.75447e-05,-4.75187e-05,-4.75167e-05,-4.75374e-05,1659250485.5206215,1659250485.9834373,1659250486.4465432,1659250486.9091027,1659250487.373401,1659250487.8360028,1659250488.2984755,1659250488.7641292,1659250489.2268236,1659250489.6891847,1659250490.1519349,1659250490.616718
-4.5,-5.08643,0.00079,-1.80423e+00,-1.80428e+00,-1.80543e+00,-1.80545e+00,-1.80584e+00,-1.80555e+00,-1.80633e+00,-1.80465e+00,-1.80477e+00,-1.80516e+00,-1.80590e+00,-1.80378e+00,-4.63816e-05,-4.63809e-05,-4.63616e-05,-4.63613e-05,-4.63549e-05,-4.63596e-05,-4.63466e-05,-4.63747e-05,-4.63726e-05,-4.63662e-05,-4.63538e-05,-4.63892e-05,1659250500.6688452,1659250501.1315622,1659250501.5958455,1659250502.0551558,1659250502.525517,1659250502.9873397,1659250503.443176,1659250503.9008803,1659250504.3635461,1659250504.8261554,1659250505.2920446,1659250505.7546952
-4.5,-5.0868,0.00079,-1.80424e+00,-1.80547e+00,-1.80655e+00,-1.80630e+00,-1.80680e+00,-1.80592e+00,-1.80752e+00,-1.80469e+00,-1.80437e+00,-1.80598e+00,-1.80603e+00,-1.80460e+00,-4.63876e-05,-4.63671e-05,-4.63491e-05,-4.63533e-05,-4.63450e-05,-4.63596e-05,-4.63330e-05,-4.63801e-05,-4.63855e-05,-4.63587e-05,-4.63579e-05,-4.63816e-05,1659250507.770289,1659250508.233308,1659250508.6959217,1659250509.1585002,1659250509.6209767,1659250510.0836406,1659250510.5451164,1659250511.009069,1659250511.4716773,1659250511.9342992,1659250512.397526,1659250512.8601794
-4.5,-5.08635,0.00079,-1.80431e+00,-1.80480e+00,-1.80675e+00,-1.80568e+00,-1.80618e+00,-1.80546e+00,-1.80739e+00,-1.80394e+00,-1.80440e+00,-1.80547e+00,-1.80612e+00,-1.80387e+00,-4.63790e-05,-4.63708e-05,-4.63383e-05,-4.63562e-05,-4.63478e-05,-4.63599e-05,-4.63277e-05,-4.63851e-05,-4.63775e-05,-4.63596e-05,-4.63489e-05,-4.63863e-05,1659250514.8707662,1659250515.3329866,1659250515.7957509,1659250516.2611253,1659250516.723681,1659250517.186368,1659250517.6497135,1659250518.112752,1659250518.5751915,1659250519.0367274,1659250519.4992445,1659250519.961497
-4.5,-5.0867,0.00079,-1.80403e+00,-1.80502e+00,-1.80665e+00,-1.80622e+00,-1.80603e+00,-1.80539e+00,-1.80680e+00,-1.80407e+00,-1.80443e+00,-1.80573e+00,-1.80639e+00,-1.80425e+00,-4.63895e-05,-4.63730e-05,-4.63458e-05,-4.63530e-05,-4.63562e-05,-4.63668e-05,-4.63433e-05,-4.63889e-05,-4.63828e-05,-4.63612e-05,-4.63502e-05,-4.63858e-05,1659250521.9732375,1659250522.4370775,1659250522.8996077,1659250523.3616707,1659250523.8250499,1659250524.2877374,1659250524.75049,1659250525.2129924,1659250525.675506,1659250526.1398032,1659250526.602685,1659250527.0649784
-4.5,-5.08691,0.00079,-1.80410e+00,-1.80531e+00,-1.80625e+00,-1.80577e+00,-1.80624e+00,-1.80590e+00,-1.80665e+00,-1.80402e+00,-1.80480e+00,-1.80584e+00,-1.80591e+00,-1.80393e+00,-4.63918e-05,-4.63716e-05,-4.63560e-05,-4.63640e-05,-4.63562e-05,-4.63619e-05,-4.63493e-05,-4.63932e-05,-4.63802e-05,-4.63629e-05,-4.63617e-05,-4.63947e-05,1659250529.0881722,1659250529.5508802,1659250530.013033,1659250530.4756203,1659250530.9383428,1659250531.4018557,1659250531.8651152,1659250532.327935,1659250532.7906048,1659250533.252958,1659250533.7157078,1659250534.1783674
-4.5,-5.08681,0.00079,-1.80428e+00,-1.80509e+00,-1.80621e+00,-1.80580e+00,-1.80598e+00,-1.80550e+00,-1.80626e+00,-1.80414e+00,-1.80457e+00,-1.80532e+00,-1.80607e+00,-1.80421e+00,-4.63872e-05,-4.63736e-05,-4.63550e-05,-4.63619e-05,-4.63588e-05,-4.63669e-05,-4.63541e-05,-4.63895e-05,-4.63824e-05,-4.63699e-05,-4.63573e-05,-4.63884e-05,1659250536.2004883,1659250536.6632273,1659250537.130197,1659250537.5942664,1659250538.0621336,1659250538.5250661,1659250538.9877224,1659250539.450269,1659250539.91383,1659250540.37781,1659250540.8410966,1659250541.3037553
-4.5,-5.08754,0.00079,-1.80506e+00,-1.80541e+00,-1.80713e+00,-1.80652e+00,-1.80638e+00,-1.80684e+00,-1.80740e+00,-1.80473e+00,-1.80528e+00,-1.80623e+00,-1.80679e+00,-1.80508e+00,-4.63864e-05,-4.63805e-05,-4.63518e-05,-4.63620e-05,-4.63644e-05,-4.63567e-05,-4.63474e-05,-4.63919e-05,-4.63826e-05,-4.63668e-05,-4.63575e-05,-4.63860e-05,1659250543.3138478,1659250543.7769043,1659250544.2396407,1659250544.7022216,1659250545.1654122,1659250545.6279655,1659250546.090603,1659250546.5530653,1659250547.0157967,1659250547.4785433,1659250547.9411683,1659250548.4037216
-4.5,-5.08731,0.00079,-1.80531e+00,-1.80553e+00,-1.80748e+00,-1.80649e+00,-1.80681e+00,-1.80595e+00,-1.80839e+00,-1.80511e+00,-1.80534e+00,-1.80642e+00,-1.80702e+00,-1.80433e+00,-4.63783e-05,-4.63747e-05,-4.63422e-05,-4.63586e-05,-4.63534e-05,-4.63677e-05,-4.63270e-05,-4.63817e-05,-4.63779e-05,-4.63599e-05,-4.63499e-05,-4.63946e-05,1659250550.4186034,1659250550.8809874,1659250551.3435013,1659250551.8062057,1659250552.2692785,1659250552.7319105,1659250553.1946654,1659250553.6571136,1659250554.1197371,1659250554.582367,1659250555.045844,1659250555.5090945
-4.5,-5.08676,0.00079,-1.80449e+00,-1.80456e+00,-1.80711e+00,-1.80560e+00,-1.80572e+00,-1.80560e+00,-1.80713e+00,-1.80428e+00,-1.80412e+00,-1.80527e+00,-1.80667e+00,-1.80464e+00,-4.63828e-05,-4.63816e-05,-4.63391e-05,-4.63643e-05,-4.63624e-05,-4.63644e-05,-4.63389e-05,-4.63863e-05,-4.63890e-05,-4.63698e-05,-4.63465e-05,-4.63803e-05,1659250557.5249674,1659250557.9876466,1659250558.45035,1659250558.9138823,1659250559.377099,1659250559.8398352,1659250560.3029733,1659250560.7655206,1659250561.228759,1659250561.6914663,1659250562.1542394,1659250562.6174042
-4.5,-5.08641,0.00079,-1.80418e+00,-1.80505e+00,-1.80600e+00,-1.80513e+00,-1.80543e+00,-1.80535e+00,-1.80667e+00,-1.80436e+00,-1.80455e+00,-1.80505e+00,-1.80616e+00,-1.80422e+00,-4.63821e-05,-4.63676e-05,-4.63518e-05,-4.63664e-05,-4.63614e-05,-4.63627e-05,-4.63406e-05,-4.63792e-05,-4.63760e-05,-4.63676e-05,-4.63492e-05,-4.63815e-05,1659250564.6319678,1659250565.0945945,1659250565.5618083,1659250566.025314,1659250566.4879837,1659250566.9507952,1659250567.41302,1659250567.8756132,1659250568.3384225,1659250568.8023992,1659250569.2649581,1659250569.7277205
-4.4,-4.98642,0.00001,-1.77312e+00,-1.77386e+00,-1.77522e+00,-1.77490e+00,-1.77491e+00,-1.77480e+00,-1.77568e+00,-1.77326e+00,-1.77336e+00,-1.77471e+00,-1.77501e+00,-1.77348e+00,-4.52330e-05,-4.52207e-05,-4.51980e-05,-4.52033e-05,-4.52032e-05,-4.52051e-05,-4.51903e-05,-4.52307e-05,-4.52291e-05,-4.52066e-05,-4.52015e-05,-4.52270e-05,1659250579.8285122,1659250580.2912972,1659250580.7533169,1659250581.215968,1659250581.6808445,1659250582.144822,1659250582.6073065,1659250583.0693817,1659250583.532151,1659250583.9949274,1659250584.4571557,1659250584.9198668
-4.4,-4.9866,0.00001,-1.77367e+00,-1.77442e+00,-1.77677e+00,-1.77511e+00,-1.77550e+00,-1.77504e+00,-1.77657e+00,-1.77373e+00,-1.77397e+00,-1.77525e+00,-1.77622e+00,-1.77398e+00,-4.52268e-05,-4.52143e-05,-4.51752e-05,-4.52028e-05,-4.51963e-05,-4.52040e-05,-4.51786e-05,-4.52259e-05,-4.52218e-05,-4.52005e-05,-4.51843e-05,-4.52217e-05,1659250586.9432397,1659250587.4053817,1659250587.8681018,1659250588.330668,1659250588.7929971,1659250589.2573779,1659250589.7200358,1659250590.1826146,1659250590.6451175,1659250591.1076853,1659250591.5702093,1659250592.0332081
-4.4,-4.9862,0.00001,-1.77339e+00,-1.77374e+00,-1.77554e+00,-1.77449e+00,-1.77517e+00,-1.77468e+00,-1.77577e+00,-1.77332e+00,-1.77302e+00,-1.77432e+00,-1.77450e+00,-1.77268e+00,-4.52248e-05,-4.52191e-05,-4.51890e-05,-4.52066e-05,-4.51952e-05,-4.52033e-05,-4.51852e-05,-4.52261e-05,-4.52310e-05,-4.52093e-05,-4.52064e-05,-4.52367e-05,1659250594.0481036,1659250594.5106823,1659250594.9737782,1659250595.4408066,1659250595.906204,1659250596.3692944,1659250596.8334918,1659250597.2966795,1659250597.7637885,1659250598.2265608,1659250598.6889958,1659250599.1515808
-4.4,-4.98665,0.00001,-1.77342e+00,-1.77416e+00,-1.77608e+00,-1.77544e+00,-1.77549e+00,-1.77478e+00,-1.77621e+00,-1.77366e+00,-1.77362e+00,-1.77495e+00,-1.77496e+00,-1.77411e+00,-4.52319e-05,-4.52196e-05,-4.51876e-05,-4.51982e-05,-4.51973e-05,-4.52092e-05,-4.51854e-05,-4.52278e-05,-4.52286e-05,-4.52064e-05,-4.52062e-05,-4.52203e-05,1659250601.1679487,1659250601.630446,1659250602.0929756,1659250602.5557406,1659250603.0189764,1659250603.480716,1659250603.9433231,1659250604.4056275,1659250604.868905,1659250605.3316038,1659250605.7944152,1659250606.2578897
-4.4,-4.98616,0.00001,-1.77315e+00,-1.77430e+00,-1.77520e+00,-1.77473e+00,-1.77491e+00,-1.77457e+00,-1.77517e+00,-1.77298e+00,-1.77354e+00,-1.77494e+00,-1.77440e+00,-1.77323e+00,-4.52282e-05,-4.52091e-05,-4.51940e-05,-4.52018e-05,-4.51988e-05,-4.52045e-05,-4.51945e-05,-4.52311e-05,-4.52217e-05,-4.51983e-05,-4.52074e-05,-4.52269e-05,1659250608.2734582,1659250608.7361398,1659250609.1986477,1659250609.6608505,1659250610.123477,1659250610.586238,1659250611.0493124,1659250611.5118408,1659250611.9750369,1659250612.438086,1659250612.9010167,1659250613.3637896
-4.4,-4.98633,0.00001,-1.77264e+00,-1.77459e+00,-1.77519e+00,-1.77463e+00,-1.77510e+00,-1.77481e+00,-1.77610e+00,-1.77375e+00,-1.77330e+00,-1.77438e+00,-1.77535e+00,-1.77356e+00,-4.52396e-05,-4.52070e-05,-4.51971e-05,-4.52063e-05,-4.51985e-05,-4.52034e-05,-4.51819e-05,-4.52210e-05,-4.52286e-05,-4.52105e-05,-4.51944e-05,-4.52242e-05,1659250615.376502,1659250615.8389347,1659250616.3018274,1659250616.7638528,1659250617.2266548,1659250617.6890407,1659250618.1516426,1659250618.614274,1659250619.0775003,1659250619.540896,1659250620.0034492,1659250620.4661794
-4.4,-4.98579,0.00001,-1.77213e+00,-1.77323e+00,-1.77453e+00,-1.77408e+00,-1.77431e+00,-1.77396e+00,-1.77511e+00,-1.77309e+00,-1.77322e+00,-1.77405e+00,-1.77423e+00,-1.77259e+00,-4.52391e-05,-4.52207e-05,-4.51991e-05,-4.52066e-05,-4.52027e-05,-4.52086e-05,-4.51894e-05,-4.52230e-05,-4.52208e-05,-4.52071e-05,-4.52040e-05,-4.52314e-05,1659250622.480611,1659250622.9431794,1659250623.4055302,1659250623.8689437,1659250624.3316212,1659250624.794371,1659250625.257029,1659250625.7196207,1659250626.1829047,1659250626.645887,1659250627.1071837,1659250627.5692594
-4.4,-4.98613,0.00001,-1.77295e+00,-1.77362e+00,-1.77491e+00,-1.77444e+00,-1.77440e+00,-1.77453e+00,-1.77594e+00,-1.77267e+00,-1.77276e+00,-1.77434e+00,-1.77427e+00,-1.77326e+00,-4.52310e-05,-4.52198e-05,-4.51984e-05,-4.52062e-05,-4.52068e-05,-4.52047e-05,-4.51812e-05,-4.52357e-05,-4.52343e-05,-4.52079e-05,-4.52090e-05,-4.52258e-05,1659250629.5883772,1659250630.0511703,1659250630.5135431,1659250630.9770641,1659250631.439766,1659250631.904804,1659250632.367457,1659250632.8302386,1659250633.293197,1659250633.7558343,1659250634.2187026,1659250634.6811898
-4.4,-4.98604,0.00001,-1.77274e+00,-1.77379e+00,-1.77512e+00,-1.77423e+00,-1.77503e+00,-1.77352e+00,-1.77473e+00,-1.77325e+00,-1.77272e+00,-1.77476e+00,-1.77460e+00,-1.77311e+00,-4.52331e-05,-4.52155e-05,-4.51933e-05,-4.52082e-05,-4.51948e-05,-4.52201e-05,-4.51998e-05,-4.52246e-05,-4.52334e-05,-4.51994e-05,-4.52021e-05,-4.52268e-05,1659250636.6945643,1659250637.157147,1659250637.6197805,1659250638.0823705,1659250638.544832,1659250639.0076852,1659250639.4703302,1659250639.9336655,1659250640.3970163,1659250640.8595371,1659250641.3221955,1659250641.785428
-4.4,-4.98635,0.00001,-1.77290e+00,-1.77367e+00,-1.77464e+00,-1.77436e+00,-1.77439e+00,-1.77399e+00,-1.77614e+00,-1.77320e+00,-1.77315e+00,-1.77437e+00,-1.77495e+00,-1.77311e+00,-4.52355e-05,-4.52227e-05,-4.52065e-05,-4.52112e-05,-4.52107e-05,-4.52174e-05,-4.51815e-05,-4.52306e-05,-4.52314e-05,-4.52110e-05,-4.52014e-05,-4.52320e-05,1659250643.802478,1659250644.2649553,1659250644.7295885,1659250645.1925528,1659250645.6564791,1659250646.1189506,1659250646.581286,1659250647.0440927,1659250647.5068107,1659250647.9692402,1659250648.4319754,1659250648.8946698
-4.3,-4.88705,-0.00063,-1.74277e+00,-1.74292e+00,-1.74476e+00,-1.74397e+00,-1.74410e+00,-1.74480e+00,-1.74508e+00,-1.74280e+00,-1.74256e+00,-1.74397e+00,-1.74407e+00,-1.74296e+00,-4.40824e-05,-4.40800e-05,-4.40492e-05,-4.40625e-05,-4.40602e-05,-4.40486e-05,-4.40439e-05,-4.40820e-05,-4.40860e-05,-4.40625e-05,-4.40607e-05,-4.40792e-05,1659250658.9608073,1659250659.4233415,1659250659.8858924,1659250660.3490047,1659250660.8116019,1659250661.274465,1659250661.7369711,1659250662.1996224,1659250662.6625125,1659250663.1251447,1659250663.5878057,1659250664.0505657
-4.3,-4.88733,-0.00063,-1.74239e+00,-1.74385e+00,-1.74491e+00,-1.74486e+00,-1.74462e+00,-1.74480e+00,-1.74607e+00,-1.74340e+00,-1.74335e+00,-1.74437e+00,-1.74488e+00,-1.74314e+00,-4.40934e-05,-4.40691e-05,-4.40514e-05,-4.40523e-05,-4.40563e-05,-4.40532e-05,-4.40321e-05,-4.40766e-05,-4.40774e-05,-4.40604e-05,-4.40519e-05,-4.40810e-05,1659250666.067194,1659250666.5294638,1659250666.9930012,1659250667.4557416,1659250667.9186335,1659250668.3811092,1659250668.8439705,1659250669.3067365,1659250669.7691865,1659250670.239196,1659250670.7016215,1659250671.1653419
-4.3,-4.88737,-0.00063,-1.74304e+00,-1.74310e+00,-1.74564e+00,-1.74415e+00,-1.74408e+00,-1.74413e+00,-1.74558e+00,-1.74313e+00,-1.74283e+00,-1.74447e+00,-1.74565e+00,-1.74345e+00,-4.40833e-05,-4.40823e-05,-4.40400e-05,-4.40648e-05,-4.40660e-05,-4.40651e-05,-4.40409e-05,-4.40817e-05,-4.40868e-05,-4.40594e-05,-4.40398e-05,-4.40764e-05,1659250673.1796546,1659250673.6426597,1659250674.1053438,1659250674.56808,1659250675.0307171,1659250675.4929445,1659250675.9605386,1659250676.4233587,1659250676.8855183,1659250677.3485339,1659250677.8127038,1659250678.275397
-4.3,-4.88656,-0.00063,-1.74253e+00,-1.74288e+00,-1.74444e+00,-1.74361e+00,-1.74358e+00,-1.74339e+00,-1.74482e+00,-1.74250e+00,-1.74312e+00,-1.74298e+00,-1.74444e+00,-1.74177e+00,-4.40782e-05,-4.40725e-05,-4.40465e-05,-4.40603e-05,-4.40607e-05,-4.40639e-05,-4.40401e-05,-4.40788e-05,-4.40685e-05,-4.40708e-05,-4.40464e-05,-4.40910e-05,1659250680.2918284,1659250680.7572439,1659250681.2198813,1659250681.6825087,1659250682.1452217,1659250682.6079452,1659250683.0706036,1659250683.532983,1659250683.9957762,1659250684.4584775,1659250684.9257593,1659250685.3891275
-4.3,-4.88692,-0.00063,-1.74233e+00,-1.74316e+00,-1.74485e+00,-1.74417e+00,-1.74471e+00,-1.74441e+00,-1.74477e+00,-1.74301e+00,-1.74279e+00,-1.74472e+00,-1.74492e+00,-1.74246e+00,-4.40876e-05,-4.40738e-05,-4.40456e-05,-4.40569e-05,-4.40480e-05,-4.40530e-05,-4.40469e-05,-4.40763e-05,-4.40800e-05,-4.40478e-05,-4.40445e-05,-4.40855e-05,1659250687.4038942,1659250687.8665428,1659250688.3350348,1659250688.800035,1659250689.2627716,1659250689.7252078,1659250690.187781,1659250690.65044,1659250691.113027,1659250691.5758035,1659250692.0385432,1659250692.5009162
-4.3,-4.88682,-0.00063,-1.74252e+00,-1.74283e+00,-1.74522e+00,-1.74385e+00,-1.74392e+00,-1.74396e+00,-1.74595e+00,-1.74288e+00,-1.74266e+00,-1.74445e+00,-1.74451e+00,-1.74297e+00,-4.40827e-05,-4.40776e-05,-4.40377e-05,-4.40606e-05,-4.40594e-05,-4.40587e-05,-4.40255e-05,-4.40768e-05,-4.40805e-05,-4.40506e-05,-4.40496e-05,-4.40753e-05,1659250694.5117931,1659250694.9745271,1659250695.437042,1659250695.899767,1659250696.3625135,1659250696.8250391,1659250697.287847,1659250697.7506251,1659250698.2159479,1659250698.6787481,1659250699.1410844,1659250699.6037335
-4.3,-4.88636,-0.00063,-1.74186e+00,-1.74258e+00,-1.74424e+00,-1.74385e+00,-1.74401e+00,-1.74349e+00,-1.74350e+00,-1.74271e+00,-1.74212e+00,-1.74394e+00,-1.74377e+00,-1.74178e+00,-4.40861e-05,-4.40741e-05,-4.40465e-05,-4.40530e-05,-4.40502e-05,-4.40589e-05,-4.40588e-05,-4.40720e-05,-4.40818e-05,-4.40515e-05,-4.40542e-05,-4.40875e-05,1659250701.6190777,1659250702.081307,1659250702.5438907,1659250703.0065727,1659250703.4691231,1659250703.9319758,1659250704.3945746,1659250704.8571663,1659250705.319695,1659250705.782381,1659250706.2451026,1659250706.7077653
-4.3,-4.88654,-0.00063,-1.74149e+00,-1.74280e+00,-1.74466e+00,-1.74321e+00,-1.74454e+00,-1.74350e+00,-1.74469e+00,-1.74265e+00,-1.74281e+00,-1.74384e+00,-1.74418e+00,-1.74239e+00,-4.40953e-05,-4.40735e-05,-4.40424e-05,-4.40666e-05,-4.40444e-05,-4.40617e-05,-4.40420e-05,-4.40759e-05,-4.40732e-05,-4.40561e-05,-4.40504e-05,-4.40803e-05,1659250708.7190385,1659250709.1812427,1659250709.6438842,1659250710.1065128,1659250710.568966,1659250711.0317008,1659250711.4942725,1659250711.9576757,1659250712.4210813,1659250712.8837724,1659250713.3464344,1659250713.8091083
