Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
46.4,46.1111,-0.00070,4.66412e+01,4.66749e+01,4.81110e+01,4.81109e+01,4.81112e+01,4.81109e+01,4.81109e+01,4.81111e+01,4.81111e+01,4.81110e+01,4.81111e+01,4.81112e+01,2.45037e-05,2.39426e-05,2.00669e-09,2.92063e-09,-1.53979e-09,2.68221e-09,2.99017e-09,2.18550e-10,1.09275e-10,1.52985e-09,-2.38419e-10,-2.00669e-09,1659241822.1983025,1659241822.6609647,1659241823.1237195,1659241823.5865343,1659241824.0489936,1659241824.5117357,1659241824.9746292,1659241825.4370797,1659241825.8998265,1659241826.363598,1659241826.826346,1659241827.2890167
46.4,46.1111,-0.00070,4.66413e+01,4.66750e+01,4.81111e+01,4.81112e+01,4.81110e+01,4.81110e+01,4.81111e+01,4.81111e+01,4.81111e+01,4.81110e+01,4.81110e+01,4.81111e+01,2.45024e-05,2.39405e-05,3.97364e-11,-1.11262e-09,1.09275e-09,2.25504e-09,-4.37101e-10,-2.38419e-10,2.78155e-10,1.04308e-09,1.40071e-09,-7.74860e-10,1659241829.3223143,1659241829.7931705,1659241830.2571456,1659241830.7199361,1659241831.1825886,1659241831.645079,1659241832.10773,1659241832.5705314,1659241833.0376704,1659241833.5008025,1659241833.9637432,1659241834.4264894
46.4,46.111,-0.00070,4.66411e+01,4.66748e+01,4.81110e+01,4.81109e+01,4.81109e+01,4.81110e+01,4.81110e+01,4.81110e+01,4.81111e+01,4.81110e+01,4.81109e+01,4.81111e+01,2.45037e-05,2.39432e-05,5.86112e-10,2.05636e-09,1.87755e-09,4.56969e-10,5.96046e-10,9.93411e-12,-1.01328e-09,-7.15256e-10,1.85768e-09,-1.53979e-09,1659241836.4550567,1659241836.9174287,1659241837.3806083,1659241837.8459096,1659241838.3095126,1659241838.7726576,1659241839.2353802,1659241839.6970878,1659241840.1598337,1659241840.6226044,1659241841.089751,1659241841.5531502
46.4,46.1113,-0.00070,4.66415e+01,4.66753e+01,4.81113e+01,4.81113e+01,4.81112e+01,4.81111e+01,4.81112e+01,4.81114e+01,4.81113e+01,4.81113e+01,4.81112e+01,4.81113e+01,2.45024e-05,2.39393e-05,9.93411e-11,-2.38419e-10,1.87755e-09,2.83122e-09,1.28150e-09,-2.05636e-09,6.95388e-10,-1.88748e-10,1.33117e-09,7.94729e-11,1659241843.5803974,1659241844.0431447,1659241844.5055492,1659241844.972083,1659241845.4335372,1659241845.8970675,1659241846.3599734,1659241846.822812,1659241847.2853122,1659241847.7479544,1659241848.2106524,1659241848.673188
46.4,46.1119,-0.00070,4.66421e+01,4.66759e+01,4.81119e+01,4.81120e+01,4.81119e+01,4.81118e+01,4.81118e+01,4.81119e+01,4.81120e+01,4.81118e+01,4.81118e+01,4.81120e+01,2.45032e-05,2.39394e-05,-1.88748e-10,-1.82788e-09,-8.14597e-10,2.38419e-09,1.32124e-09,1.29143e-10,-9.73543e-10,1.64906e-09,1.98682e-09,-1.39078e-09,1659241850.708301,1659241851.1711469,1659241851.633327,1659241852.0961583,1659241852.5607448,1659241853.0236278,1659241853.4865606,1659241853.949142,1659241854.411865,1659241854.8746982,1659241855.3371165,1659241855.7998128
46.4,46.1113,-0.00070,4.66414e+01,4.66752e+01,4.81112e+01,4.81112e+01,4.81113e+01,4.81111e+01,4.81111e+01,4.81114e+01,4.81113e+01,4.81112e+01,4.81112e+01,4.81114e+01,2.45049e-05,2.39418e-05,2.47359e-09,9.43740e-10,1.88748e-10,3.58621e-09,2.93056e-09,-1.40071e-09,1.19209e-10,1.72853e-09,2.23517e-09,-8.54333e-10,1659241857.8217773,1659241858.288802,1659241858.7515366,1659241859.2145524,1659241859.6769805,1659241860.1396909,1659241860.6023872,1659241861.0650983,1659241861.5278766,1659241861.9906423,1659241862.453089,1659241862.9157846
46.4,46.111,-0.00070,4.66411e+01,4.66748e+01,4.81110e+01,4.81109e+01,4.81110e+01,4.81108e+01,4.81111e+01,4.81110e+01,4.81109e+01,4.81109e+01,4.81109e+01,4.81111e+01,2.45042e-05,2.39425e-05,-5.56310e-10,1.13249e-09,3.97364e-10,2.54313e-09,-1.17222e-09,9.93411e-11,1.45038e-09,1.90735e-09,1.40071e-09,-2.28484e-09,1659241864.9471989,1659241865.4089181,1659241865.8715365,1659241866.334822,1659241866.7972379,1659241867.2600012,1659241867.7228162,1659241868.1852782,1659241868.6479132,1659241869.1108184,1659241869.573088,1659241870.0359123
46.4,46.1108,-0.00070,4.66410e+01,4.66747e+01,4.81107e+01,4.81107e+01,4.81108e+01,4.81109e+01,4.81108e+01,4.81106e+01,4.81106e+01,4.81108e+01,4.81109e+01,4.81109e+01,2.45030e-05,2.39405e-05,2.27491e-09,1.91728e-09,-2.18550e-10,-1.12255e-09,6.95388e-11,3.77496e-09,3.37760e-09,-2.38419e-10,-1.39078e-09,-1.21196e-09,1659241872.0578291,1659241872.5210707,1659241872.9839022,1659241873.4466603,1659241873.9091506,1659241874.372622,1659241874.835421,1659241875.2982697,1659241875.765596,1659241876.2288063,1659241876.691528,1659241877.1543896
46.4,46.1125,-0.00070,4.66427e+01,4.66763e+01,4.81123e+01,4.81126e+01,4.81125e+01,4.81124e+01,4.81124e+01,4.81125e+01,4.81125e+01,4.81124e+01,4.81125e+01,4.81126e+01,2.45022e-05,2.39419e-05,3.18885e-09,-1.18216e-09,-2.18550e-10,2.33452e-09,1.23183e-09,-2.28484e-10,3.57628e-10,2.32458e-09,2.28484e-10,-1.65900e-09,1659241879.186169,1659241879.6502624,1659241880.1131182,1659241880.5759978,1659241881.0386665,1659241881.5011353,1659241881.964096,1659241882.4268227,1659241882.889172,1659241883.352013,1659241883.8146994,1659241884.2770402
46.5,46.2111,0.00020,4.67416e+01,4.67754e+01,4.82110e+01,4.82110e+01,4.82110e+01,4.82110e+01,4.82112e+01,4.82112e+01,4.82110e+01,4.82111e+01,4.82111e+01,4.82112e+01,2.44975e-05,2.39347e-05,1.00334e-09,1.34110e-09,1.35104e-09,1.36097e-09,-1.27157e-09,-1.84774e-09,1.73847e-09,6.15915e-10,-3.27826e-10,-1.38084e-09,1659241894.3750062,1659241894.837371,1659241895.3007193,1659241895.7648215,1659241896.2294962,1659241896.693075,1659241897.1557913,1659241897.6207802,1659241898.0834975,1659241898.546303,1659241899.0088818,1659241899.4716182
46.5,46.2115,0.00020,4.67418e+01,4.67757e+01,4.82114e+01,4.82116e+01,4.82115e+01,4.82114e+01,4.82114e+01,4.82115e+01,4.82116e+01,4.82115e+01,4.82114e+01,4.82114e+01,2.45016e-05,2.39361e-05,1.72853e-09,-1.66893e-09,4.17233e-10,2.13583e-09,2.42392e-09,3.37760e-10,-1.40071e-09,-6.95388e-10,1.32124e-09,1.22190e-09,1659241901.5097976,1659241901.973241,1659241902.435926,1659241902.8987753,1659241903.3611825,1659241903.8239312,1659241904.2868166,1659241904.748397,1659241905.2110875,1659241905.673448,1659241906.1399798,1659241906.602851
46.5,46.212,0.00020,4.67424e+01,4.67762e+01,4.82119e+01,4.82118e+01,4.82120e+01,4.82119e+01,4.82120e+01,4.82119e+01,4.82118e+01,4.82121e+01,4.82121e+01,4.82120e+01,2.44999e-05,2.39356e-05,1.76827e-09,2.64247e-09,6.75519e-10,1.32124e-09,3.57628e-10,1.59939e-09,3.56634e-09,-9.93411e-10,-1.48018e-09,5.16574e-10,1659241908.632798,1659241909.0957093,1659241909.5585563,1659241910.0210576,1659241910.483902,1659241910.9466596,1659241911.4091675,1659241911.8717892,1659241912.3368022,1659241912.7995002,1659241913.262431,1659241913.7250502
46.5,46.2123,0.00020,4.67427e+01,4.67766e+01,4.82121e+01,4.82123e+01,4.82126e+01,4.82121e+01,4.82122e+01,4.82124e+01,4.82122e+01,4.82122e+01,4.82123e+01,4.82125e+01,2.44995e-05,2.39340e-05,3.02990e-09,-5.96046e-10,-4.45048e-09,2.71201e-09,2.44379e-09,-9.93411e-10,1.08282e-09,1.47025e-09,8.14597e-10,-2.80142e-09,1659241915.753355,1659241916.2224956,1659241916.685047,1659241917.1477022,1659241917.6104555,1659241918.0731783,1659241918.535905,1659241918.9986339,1659241919.4614432,1659241919.9247923,1659241920.3875227,1659241920.850287
46.5,46.2119,0.00020,4.67423e+01,4.67761e+01,4.82119e+01,4.82118e+01,4.82119e+01,4.82119e+01,4.82118e+01,4.82118e+01,4.82120e+01,4.82120e+01,4.82119e+01,4.82118e+01,2.44987e-05,2.39361e-05,6.55651e-10,2.30471e-09,6.45717e-10,4.37101e-10,2.36432e-09,2.36432e-09,-1.38084e-09,-1.93715e-09,4.86771e-10,8.34465e-10,1659241922.8720484,1659241923.3347905,1659241923.797309,1659241924.2599423,1659241924.722798,1659241925.1854944,1659241925.6488822,1659241926.1115544,1659241926.5742252,1659241927.0378036,1659241927.501156,1659241927.9639866
46.5,46.2112,0.00020,4.67416e+01,4.67753e+01,4.82110e+01,4.82112e+01,4.82112e+01,4.82110e+01,4.82110e+01,4.82112e+01,4.82112e+01,4.82111e+01,4.82111e+01,4.82113e+01,2.45000e-05,2.39375e-05,2.76168e-09,1.29143e-10,-7.94729e-11,2.66234e-09,3.66569e-09,-4.96705e-10,5.26508e-10,1.20203e-09,1.00334e-09,-2.05636e-09,1659241929.9961731,1659241930.4589648,1659241930.9212625,1659241931.3841674,1659241931.848279,1659241932.309759,1659241932.7732773,1659241933.2365355,1659241933.6992044,1659241934.1615345,1659241934.6296375,1659241935.0928452
46.5,46.2109,0.00020,4.67413e+01,4.67752e+01,4.82109e+01,4.82109e+01,4.82108e+01,4.82110e+01,4.82108e+01,4.82108e+01,4.82109e+01,4.82111e+01,4.82111e+01,4.82110e+01,2.44991e-05,2.39346e-05,-2.08616e-10,8.14597e-10,1.37091e-09,-1.25170e-09,1.27157e-09,1.95702e-09,3.77496e-10,-2.56300e-09,-3.32793e-09,-1.66893e-09,1659241937.1144712,1659241937.5770125,1659241938.0397785,1659241938.5013034,1659241938.9667451,1659241939.429118,1659241939.8920643,1659241940.3548398,1659241940.817387,1659241941.2808294,1659241941.7436376,1659241942.2063437
46.5,46.2115,0.00020,4.67420e+01,4.67757e+01,4.82115e+01,4.82115e+01,4.82113e+01,4.82114e+01,4.82116e+01,4.82115e+01,4.82114e+01,4.82114e+01,4.82116e+01,4.82116e+01,2.44982e-05,2.39361e-05,-2.08616e-10,-5.76178e-10,2.96036e-09,1.08282e-09,-9.53674e-10,1.68880e-10,1.02321e-09,1.15236e-09,-1.08282e-09,-8.74201e-10,1659241944.2329748,1659241944.6957343,1659241945.1584585,1659241945.629246,1659241946.0919166,1659241946.556112,1659241947.0175452,1659241947.4808142,1659241947.9449542,1659241948.4076164,1659241948.8703427,1659241949.3331313
46.5,46.2124,0.00020,4.67428e+01,4.67767e+01,4.82124e+01,4.82125e+01,4.82123e+01,4.82124e+01,4.82125e+01,4.82123e+01,4.82123e+01,4.82125e+01,4.82124e+01,4.82123e+01,2.45002e-05,2.39338e-05,7.05322e-10,-1.07288e-09,2.14577e-09,2.08616e-10,-9.43740e-10,2.44379e-09,1.65900e-09,-1.60933e-09,3.27826e-10,1.48018e-09,1659241951.3621538,1659241951.825306,1659241952.2880738,1659241952.750338,1659241953.2130482,1659241953.6758564,1659241954.1407156,1659241954.603495,1659241955.0664258,1659241955.5291212,1659241955.9917948,1659241956.454715
46.5,46.2111,0.00020,4.67416e+01,4.67754e+01,4.82113e+01,4.82111e+01,4.82109e+01,4.82111e+01,4.82112e+01,4.82108e+01,4.82110e+01,4.82111e+01,4.82110e+01,4.82111e+01,2.44986e-05,2.39349e-05,-3.92397e-09,2.78155e-10,3.60608e-09,8.94070e-11,-1.08282e-09,5.24521e-09,9.33806e-10,-7.54992e-10,9.93411e-10,-1.09275e-10,1659241958.4928741,1659241958.9556975,1659241959.4190454,1659241959.8817446,1659241960.345316,1659241960.80905,1659241961.271932,1659241961.7347093,1659241962.1989837,1659241962.6613595,1659241963.1250074,1659241963.5877953
46.6,46.3121,0.00100,4.68428e+01,4.68766e+01,4.83119e+01,4.83121e+01,4.83122e+01,4.83120e+01,4.83120e+01,4.83120e+01,4.83121e+01,4.83120e+01,4.83121e+01,4.83122e+01,2.44951e-05,2.39303e-05,2.67227e-09,-7.64926e-10,-1.41064e-09,1.58946e-09,2.25504e-09,9.53674e-10,3.17891e-10,1.99676e-09,-1.68880e-10,-1.71860e-09,1659241973.7012432,1659241974.1665444,1659241974.6290467,1659241975.091829,1659241975.5570183,1659241976.0197377,1659241976.482669,1659241976.9451983,1659241977.408011,1659241977.8708963,1659241978.3331094,1659241978.796079
46.6,46.3117,0.00100,4.68425e+01,4.68764e+01,4.83116e+01,4.83115e+01,4.83115e+01,4.83116e+01,4.83116e+01,4.83117e+01,4.83115e+01,4.83118e+01,4.83119e+01,4.83117e+01,2.44934e-05,2.39280e-05,1.24176e-09,2.56300e-09,3.16898e-09,2.04643e-09,1.33117e-09,3.77496e-10,2.88089e-09,-2.49346e-09,-3.17891e-09,-6.55651e-10,1659241980.833759,1659241981.3022103,1659241981.7650077,1659241982.2294807,1659241982.6941388,1659241983.1572645,1659241983.6199944,1659241984.082728,1659241984.5450914,1659241985.007851,1659241985.4707007,1659241985.933042
46.6,46.3125,0.00100,4.68432e+01,4.68773e+01,4.83125e+01,4.83126e+01,4.83124e+01,4.83123e+01,4.83125e+01,4.83124e+01,4.83123e+01,4.83124e+01,4.83127e+01,4.83125e+01,2.44949e-05,2.39262e-05,1.39078e-10,-2.29478e-09,1.35104e-09,2.52326e-09,4.66903e-10,1.61926e-09,3.88424e-09,9.04004e-10,-2.62260e-09,-6.85453e-10,1659241987.9611964,1659241988.4252486,1659241988.88804,1659241989.3509212,1659241989.8133256,1659241990.2777102,1659241990.7408292,1659241991.203632,1659241991.6662982,1659241992.1289415,1659241992.5916805,1659241993.0545747
46.6,46.3116,0.00100,4.68423e+01,4.68763e+01,4.83117e+01,4.83115e+01,4.83114e+01,4.83117e+01,4.83115e+01,4.83115e+01,4.83116e+01,4.83117e+01,4.83115e+01,4.83115e+01,2.44946e-05,2.39276e-05,-1.50005e-09,1.97689e-09,2.60274e-09,-1.48018e-09,1.99676e-09,2.47359e-09,-5.56310e-10,-1.65900e-09,9.63608e-10,1.83781e-09,1659241995.0844588,1659241995.5489845,1659241996.0119092,1659241996.475203,1659241996.937689,1659241997.401251,1659241997.8651,1659241998.3278716,1659241998.7906363,1659241999.257849,1659241999.72125,1659242000.1840255
46.6,46.3112,0.00100,4.68418e+01,4.68759e+01,4.83111e+01,4.83112e+01,4.83113e+01,4.83112e+01,4.83109e+01,4.83113e+01,4.83112e+01,4.83110e+01,4.83112e+01,4.83114e+01,2.44957e-05,2.39276e-05,9.83477e-10,-3.17891e-10,-8.74201e-10,-5.46376e-10,5.21541e-09,-2.22524e-09,-2.78155e-10,3.50674e-09,-4.96705e-11,-3.21865e-09,1659242002.2119,1659242002.674649,1659242003.1370187,1659242003.5999022,1659242004.0626554,1659242004.525243,1659242004.988086,1659242005.450717,1659242005.913144,1659242006.3762574,1659242006.840748,1659242007.3036475
46.6,46.3123,0.00100,4.68429e+01,4.68771e+01,4.83121e+01,4.83123e+01,4.83122e+01,4.83121e+01,4.83121e+01,4.83123e+01,4.83123e+01,4.83123e+01,4.83123e+01,4.83124e+01,2.44957e-05,2.39266e-05,3.31799e-09,2.98023e-10,1.78814e-09,2.75175e-09,3.17891e-09,-6.85453e-10,-7.45058e-10,-6.15915e-10,-5.06639e-10,-2.19544e-09,1659242009.336887,1659242009.7995634,1659242010.2622907,1659242010.7260745,1659242011.1893644,1659242011.6526823,1659242012.1153703,1659242012.5781353,1659242013.0452557,1659242013.5079856,1659242013.9695075,1659242014.4328456
46.6,46.3124,0.00100,4.68431e+01,4.68771e+01,4.83122e+01,4.83123e+01,4.83124e+01,4.83124e+01,4.83123e+01,4.83124e+01,4.83124e+01,4.83123e+01,4.83124e+01,4.83124e+01,2.44939e-05,2.39282e-05,2.51333e-09,1.14242e-09,-3.67562e-10,9.93411e-12,2.45372e-09,4.76837e-10,4.96705e-11,1.13249e-09,-4.27167e-10,6.95388e-11,1659242016.4581945,1659242016.9216676,1659242017.386881,1659242017.8492525,1659242018.3122282,1659242018.7748501,1659242019.237238,1659242019.7002153,1659242020.1627862,1659242020.6250746,1659242021.087671,1659242021.5505717
46.6,46.3122,0.00100,4.68428e+01,4.68770e+01,4.83124e+01,4.83122e+01,4.83122e+01,4.83121e+01,4.83122e+01,4.83122e+01,4.83120e+01,4.83124e+01,4.83122e+01,4.83121e+01,2.44957e-05,2.39266e-05,-3.16898e-09,1.98682e-10,5.36442e-10,2.22524e-09,6.95388e-11,4.86771e-10,3.42727e-09,-2.66234e-09,-2.08616e-10,1.08282e-09,1659242023.577108,1659242024.0399492,1659242024.5028517,1659242024.9734857,1659242025.4366667,1659242025.899583,1659242026.3623495,1659242026.825116,1659242027.2879856,1659242027.7507155,1659242028.213214,1659242028.676127
46.6,46.3119,0.00100,4.68426e+01,4.68767e+01,4.83119e+01,4.83119e+01,4.83119e+01,4.83120e+01,4.83118e+01,4.83118e+01,4.83118e+01,4.83120e+01,4.83119e+01,4.83118e+01,2.44939e-05,2.39255e-05,1.49012e-10,4.96705e-10,5.96046e-10,-1.66893e-09,2.35438e-09,1.68880e-09,1.99676e-09,-1.37091e-09,-1.29143e-10,1.69873e-09,1659242030.7125452,1659242031.1753118,1659242031.638187,1659242032.1017878,1659242032.56505,1659242033.0278263,1659242033.490759,1659242033.9559743,1659242034.4188917,1659242034.8813586,1659242035.3449473,1659242035.8079317
46.6,46.3113,0.00100,4.68420e+01,4.68760e+01,4.83113e+01,4.83114e+01,4.83112e+01,4.83111e+01,4.83112e+01,4.83113e+01,4.83113e+01,4.83111e+01,4.83112e+01,4.83114e+01,2.44952e-05,2.39270e-05,1.49012e-10,-1.08282e-09,1.26163e-09,3.33786e-09,2.21531e-09,-2.58287e-10,-2.08616e-10,3.17891e-09,1.04308e-09,-2.17557e-09,1659242037.8484473,1659242038.311138,1659242038.7737527,1659242039.2416039,1659242039.705273,1659242040.1680684,1659242040.6308563,1659242041.093388,1659242041.556813,1659242042.0196788,1659242042.482537,1659242042.9450893
46.7,46.4146,0.00250,4.69457e+01,4.69800e+01,4.84146e+01,4.84147e+01,4.84146e+01,4.84145e+01,4.84144e+01,4.84146e+01,4.84147e+01,4.84146e+01,4.84146e+01,4.84149e+01,2.44874e-05,2.39156e-05,-5.96046e-10,-1.22190e-09,-8.24531e-10,1.98682e-09,2.52326e-09,-4.56969e-10,-2.33452e-09,5.56310e-10,8.94070e-11,-5.12600e-09,1659242053.0675511,1659242053.5303833,1659242053.993048,1659242054.4583387,1659242054.9209445,1659242055.3837485,1659242055.8470032,1659242056.3093462,1659242056.7728012,1659242057.235724,1659242057.6985333,1659242058.1610637
46.7,46.4147,0.00250,4.69458e+01,4.69801e+01,4.84147e+01,4.84146e+01,4.84146e+01,4.84146e+01,4.84147e+01,4.84146e+01,4.84145e+01,4.84148e+01,4.84147e+01,4.84147e+01,2.44877e-05,2.39161e-05,1.78814e-10,1.62919e-09,1.35104e-09,1.08282e-09,2.78155e-10,1.94709e-09,3.06964e-09,-9.13938e-10,2.68221e-10,-7.54992e-10,1659242060.1961458,1659242060.6573095,1659242061.1201332,1659242061.58544,1659242062.0488665,1659242062.5115104,1659242062.9743187,1659242063.4371922,1659242063.900085,1659242064.3628323,1659242064.82532,1659242065.2891157
46.7,46.4141,0.00250,4.69451e+01,4.69794e+01,4.84140e+01,4.84142e+01,4.84141e+01,4.84140e+01,4.84139e+01,4.84141e+01,4.84140e+01,4.84141e+01,4.84141e+01,4.84141e+01,2.44903e-05,2.39172e-05,2.25504e-09,-2.44379e-09,-5.76178e-10,2.21531e-09,2.61267e-09,2.38419e-10,2.32458e-09,4.27167e-10,8.94070e-11,-2.08616e-10,1659242067.316926,1659242067.779858,1659242068.2427144,1659242068.7050798,1659242069.1680036,1659242069.6327324,1659242070.0953982,1659242070.5582762,1659242071.0210822,1659242071.4838758,1659242071.9467793,1659242072.4091616
46.7,46.4136,0.00250,4.69446e+01,4.69786e+01,4.84135e+01,4.84137e+01,4.84137e+01,4.84136e+01,4.84135e+01,4.84135e+01,4.84135e+01,4.84137e+01,4.84136e+01,4.84135e+01,2.44900e-05,2.39219e-05,2.44379e-09,-2.12590e-09,-8.44399e-10,-9.93411e-11,2.32458e-09,1.89741e-09,2.24511e-09,-1.98682e-09,4.47035e-10,1.03315e-09,1659242074.4336324,1659242074.9000893,1659242075.3641298,1659242075.8255322,1659242076.2887847,1659242076.7516356,1659242077.2150826,1659242077.6777537,1659242078.141114,1659242078.6048543,1659242079.067669,1659242079.5305338
46.7,46.4138,0.00250,4.69448e+01,4.69791e+01,4.84137e+01,4.84136e+01,4.84138e+01,4.84138e+01,4.84137e+01,4.84137e+01,4.84137e+01,4.84139e+01,4.84139e+01,4.84138e+01,2.44894e-05,2.39174e-05,1.04308e-09,2.64247e-09,1.68880e-10,-8.14597e-10,1.53979e-09,1.33117e-09,1.92722e-09,-9.13938e-10,-9.93411e-10,-1.98682e-11,1659242081.5741055,1659242082.0372403,1659242082.499964,1659242082.9636564,1659242083.4264293,1659242083.8890533,1659242084.35197,1659242084.814919,1659242085.2774084,1659242085.7408998,1659242086.2036386,1659242086.6664357
46.7,46.4149,0.00250,4.69459e+01,4.69805e+01,4.84149e+01,4.84149e+01,4.84149e+01,4.84148e+01,4.84149e+01,4.84149e+01,4.84148e+01,4.84149e+01,4.84148e+01,4.84149e+01,2.44897e-05,2.39128e-05,6.35783e-10,4.27167e-10,-3.67562e-10,2.12590e-09,-4.07298e-10,7.35124e-10,1.65900e-09,-4.27167e-10,8.74201e-10,6.65585e-10,1659242088.6992338,1659242089.1613853,1659242089.6248481,1659242090.0876646,1659242090.5506198,1659242091.0130525,1659242091.4757905,1659242091.9386504,1659242092.4013307,1659242092.8641474,1659242093.3270967,1659242093.7893555
46.7,46.4148,0.00250,4.69458e+01,4.69799e+01,4.84148e+01,4.84147e+01,4.84149e+01,4.84149e+01,4.84148e+01,4.84147e+01,4.84148e+01,4.84149e+01,4.84147e+01,4.84147e+01,2.44897e-05,2.39208e-05,7.74860e-10,2.11596e-09,-1.54972e-09,-8.54333e-10,7.74860e-10,2.02656e-09,-2.98023e-11,-1.93715e-09,1.07288e-09,9.63608e-10,1659242095.8207254,1659242096.289014,1659242096.7518086,1659242097.214713,1659242097.6772482,1659242098.1399467,1659242098.6027844,1659242099.0651073,1659242099.5278473,1659242099.9911637,1659242100.4539216,1659242100.917334
46.7,46.4139,0.00250,4.69448e+01,4.69791e+01,4.84137e+01,4.84139e+01,4.84140e+01,4.84138e+01,4.84138e+01,4.84138e+01,4.84138e+01,4.84138e+01,4.84139e+01,4.84141e+01,2.44909e-05,2.39196e-05,2.64247e-09,-3.97364e-11,-1.49012e-09,1.63913e-09,1.94709e-09,1.09275e-09,1.73847e-09,1.14242e-09,-7.45058e-10,-2.58287e-09,1659242102.9689276,1659242103.4324255,1659242103.8904455,1659242104.3530853,1659242104.8157976,1659242105.2788315,1659242105.74127,1659242106.2039394,1659242106.666795,1659242107.1346455,1659242107.5973978,1659242108.0608773
46.7,46.415,0.00250,4.69460e+01,4.69801e+01,4.84148e+01,4.84150e+01,4.84149e+01,4.84148e+01,4.84148e+01,4.84151e+01,4.84151e+01,4.84148e+01,4.84149e+01,4.84151e+01,2.44895e-05,2.39203e-05,2.63254e-09,-1.88748e-10,9.93411e-10,2.71201e-09,4.12265e-09,-1.89741e-09,-1.57952e-09,3.66569e-09,1.16229e-09,-2.37425e-09,1659242110.07607,1659242110.5388317,1659242111.0012317,1659242111.4640844,1659242111.926857,1659242112.3892148,1659242112.8523512,1659242113.3190277,1659242113.7815056,1659242114.2449274,1659242114.7119722,1659242115.174685
46.7,46.4139,0.00250,4.69449e+01,4.69791e+01,4.84136e+01,4.84141e+01,4.84140e+01,4.84137e+01,4.84138e+01,4.84140e+01,4.84138e+01,4.84139e+01,4.84139e+01,4.84140e+01,2.44903e-05,2.39192e-05,4.59949e-09,-3.06964e-09,-1.46031e-09,3.08951e-09,2.20537e-09,-1.83781e-09,2.04643e-09,5.86112e-10,-7.84794e-10,-1.69873e-09,1659242117.2118645,1659242117.6746857,1659242118.1372292,1659242118.6025186,1659242119.065151,1659242119.5279276,1659242119.9906645,1659242120.4532986,1659242120.916088,1659242121.378941,1659242121.8415618,1659242122.3051972
46.8,46.5137,-0.00090,4.70450e+01,4.70796e+01,4.85137e+01,4.85137e+01,4.85136e+01,4.85137e+01,4.85137e+01,4.85135e+01,4.85135e+01,4.85138e+01,4.85136e+01,4.85137e+01,2.44851e-05,2.39081e-05,5.06639e-10,-5.86112e-10,2.10603e-09,7.25190e-10,-6.95388e-10,3.62595e-09,2.92063e-09,-1.90735e-09,1.83781e-09,5.36442e-10,1659242132.3891096,1659242132.8519354,1659242133.3156316,1659242133.7787082,1659242134.2411983,1659242134.7039864,1659242135.1681867,1659242135.6296177,1659242136.0931337,1659242136.5559309,1659242137.0188444,1659242137.4819345
46.8,46.5143,-0.00090,4.70456e+01,4.70802e+01,4.85143e+01,4.85141e+01,4.85144e+01,4.85144e+01,4.85142e+01,4.85143e+01,4.85143e+01,4.85144e+01,4.85142e+01,4.85143e+01,2.44847e-05,2.39083e-05,7.15256e-10,3.37760e-09,-1.05302e-09,-1.09275e-09,1.51992e-09,5.36442e-10,-3.57628e-10,-2.44379e-09,1.68880e-09,0.00000e+00,1659242139.4957445,1659242139.9585977,1659242140.4209883,1659242140.8837078,1659242141.346935,1659242141.8091552,1659242142.2720234,1659242142.734909,1659242143.197366,1659242143.6608593,1659242144.1235933,1659242144.5863094
46.8,46.5144,-0.00090,4.70457e+01,4.70800e+01,4.85144e+01,4.85144e+01,4.85143e+01,4.85144e+01,4.85141e+01,4.85142e+01,4.85145e+01,4.85144e+01,4.85142e+01,4.85145e+01,2.44849e-05,2.39122e-05,3.17891e-10,-4.66903e-10,1.33117e-09,1.98682e-11,4.94719e-09,3.75509e-09,-1.29143e-09,1.78814e-10,2.75175e-09,-2.25504e-09,1659242146.6190197,1659242147.0829048,1659242147.5453725,1659242148.0088887,1659242148.471609,1659242148.9332376,1659242149.3959675,1659242149.8586855,1659242150.3212128,1659242150.783915,1659242151.246751,1659242151.708632
